epoch,split,samples,loss,accuracy,balanced_accuracy,macro_recall,macro_precision,macro_f1,noise_count,noise_rate,correction_count,correction_rate,correct_correction_count,correction_precision,incorrect_correction_count,false_correction_count,false_correction_rate,noisy_recovery_count,noisy_recovery_rate,clean_preservation_rate,action_count,action_rate,reward,actor_loss,critic_loss,elapsed_seconds
8,val,4999,0.2593866288661957,0.9889978170394897,0.9887744784355164,0.9887744784355164,0.9892439842224121,0.9889724850654602,2000,0.40008002519607544,2030,0.4060812294483185,1980,0.9753694534301758,50,35,0.011670556850731373,1980,0.9900000095367432,0.9883294701576233,2117,0.04234846969393879,,,,3.0941288000003624
9,train,10000,0.31577229499816895,0.9836999773979187,0.9836999773979187,0.9836999773979187,0.9838594794273376,0.9836826324462891,4000,0.3999999761581421,4054,0.40539997816085815,3910,0.9644795060157776,144,73,0.01216666679829359,3910,0.9775000214576721,0.9878333210945129,4284,0.04284,0.07403655748095214,0.004914708971182691,0.004895444029261853,108.15228620000016
9,val,4999,0.25817692279815674,0.9887977838516235,0.9885193109512329,0.9885193109512329,0.9890206456184387,0.988724410533905,2000,0.40008002519607544,2029,0.40588119626045227,1977,0.974371612071991,52,33,0.011003667488694191,1977,0.9884999990463257,0.9889963269233704,2123,0.04246849369873975,,,,3.0924597000002905
10,train,10000,0.3107272982597351,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.9842552542686462,0.9840884208679199,4000,0.3999999761581421,4056,0.405599981546402,3914,0.9649901390075684,142,73,0.01216666679829359,3914,0.9785000085830688,0.9878333210945129,4300,0.043,0.08880537042346273,0.004256240000097833,0.0055161693153422675,108.14649139999983
10,val,4999,0.27348798513412476,0.9879976511001587,0.9877145886421204,0.9877145886421204,0.988215446472168,0.987917423248291,2000,0.40008002519607544,2033,0.4066813588142395,1976,0.9719626307487488,57,36,0.012004001066088676,1976,0.9879999756813049,0.987995982170105,2119,0.042388477695539106,,,,3.0906949999998687
11,train,10000,0.30554988980293274,0.9830999970436096,0.9831000566482544,0.9831000566482544,0.9832691550254822,0.9830824732780457,4000,0.3999999761581421,4065,0.406499981880188,3911,0.9621156454086304,154,80,0.013333333656191826,3911,0.9777500033378601,0.9866666793823242,4295,0.04295,0.08535335193187628,0.003427904625213074,0.006317049058270641,108.14503009999953
11,val,4999,0.2669292092323303,0.9879976511001587,0.9877917170524597,0.9877917170524597,0.9881982803344727,0.9879580736160278,2000,0.40008002519607544,2030,0.4060812294483185,1973,0.9719212055206299,57,33,0.011003667488694191,1973,0.9865000247955322,0.9889963269233704,2106,0.04212842568513703,,,,3.0907857999991393
12,train,10000,0.3073563873767853,0.9830999970436096,0.9830999374389648,0.9830999374389648,0.9832766652107239,0.9830846786499023,4000,0.3999999761581421,4064,0.40639999508857727,3911,0.9623523354530334,153,80,0.013333333656191826,3911,0.9777500033378601,0.9866666793823242,4321,0.04321,0.05977342291419072,0.0052590244428355245,0.006742865211344906,108.13861580000048
12,val,4999,0.2709648907184601,0.9879976511001587,0.987827718257904,0.987827718257904,0.9882155656814575,0.9879850745201111,2000,0.40008002519607544,2029,0.40588119626045227,1973,0.9724001884460449,56,33,0.011003667488694191,1973,0.9865000247955322,0.9889963269233704,2107,0.04214842968593719,,,,3.0928796000007424
13,train,10000,0.3163747489452362,0.9806999564170837,0.9807000160217285,0.9807000160217285,0.9808497428894043,0.9806570410728455,4000,0.3999999761581421,4071,0.40709999203681946,3895,0.9567673802375793,176,88,0.014666666276752949,3895,0.9737499952316284,0.9853333234786987,4328,0.04328,0.026846406629734608,0.004112652578623965,0.0074948226119886385,108.1456433000003
13,val,4999,0.2832246720790863,0.9851970672607422,0.9849693179130554,0.9849693179130554,0.9853370785713196,0.985096275806427,2000,0.40008002519607544,2035,0.4070814251899719,1966,0.9660933613777161,69,40,0.013337778858840466,1966,0.9829999804496765,0.9866622090339661,2127,0.042548509701940386,,,,3.09264389999953
14,train,10000,0.3323628604412079,0.9795999526977539,0.9795999526977539,0.9795999526977539,0.9797606468200684,0.9795565009117126,4000,0.3999999761581421,4079,0.40789997577667236,3894,0.9546457529067993,185,98,0.016333334147930145,3894,0.9735000133514404,0.9836666584014893,4364,0.04364,0.039346328215078684,0.005542421349752047,0.0035389692046464915,108.13462400000026
14,val,4999,0.29721951484680176,0.9833967089653015,0.9831587076187134,0.9831587076187134,0.9835586547851562,0.9832660555839539,2000,0.40008002519607544,2040,0.40808162093162537,1962,0.9617646932601929,78,45,0.015005001798272133,1962,0.9810000061988831,0.9849950075149536,2135,0.042708541708341666,,,,3.0908416000002035
15,train,10000,0.3370654284954071,0.9804999828338623,0.9805000424385071,0.9805000424385071,0.9806469082832336,0.9804553985595703,4000,0.3999999761581421,4074,0.407399982213974,3898,0.9567992091178894,176,93,0.01549999974668026,3898,0.9745000004768372,0.984499990940094,4335,0.04335,0.05314284022274603,0.0031605871641659177,0.0022337844977300845,108.13270050000028
15,val,4999,0.2982964813709259,0.9829966425895691,0.9827787280082703,0.9827787280082703,0.9831138849258423,0.9828699231147766,2000,0.40008002519607544,2042,0.4084817171096802,1962,0.9608227014541626,80,47,0.01567189022898674,1962,0.9810000061988831,0.9843280911445618,2133,0.04266853370674135,,,,3.092188399999941
16,train,10000,0.33069583773612976,0.9807999730110168,0.9808000922203064,0.9808000922203064,0.9809074401855469,0.9807483553886414,4000,0.3999999761581421,4068,0.4068000018596649,3895,0.9574729800224304,173,87,0.014499999582767487,3895,0.9737499952316284,0.9854999780654907,4333,0.04333,0.06200377409434878,0.0029754635818324713,0.003453273197672502,108.1347953000004
16,val,4999,0.30159851908683777,0.9837967753410339,0.9835537075996399,0.9835537075996399,0.9838578104972839,0.9836270213127136,2000,0.40008002519607544,2037,0.40748149156570435,1961,0.9626902341842651,76,42,0.014004668220877647,1961,0.9804999828338623,0.985995352268219,2126,0.04252850570114023,,,,3.0945014000008086
17,train,10000,0.3304001986980438,0.9792999625205994,0.9793000221252441,0.9793000221252441,0.9794134497642517,0.9792354702949524,4000,0.3999999761581421,4078,0.40779998898506165,3893,0.9546346068382263,185,100,0.01666666753590107,3893,0.9732499718666077,0.9833333492279053,4386,0.04386,0.039204965180969255,0.003515169780893146,0.0026830068888429536,108.14702939999916
17,val,4999,0.3091135025024414,0.9833967089653015,0.9831811785697937,0.9831811785697937,0.9834293723106384,0.9832115173339844,2000,0.40008002519607544,2037,0.40748149156570435,1959,0.9617083668708801,78,42,0.014004668220877647,1959,0.9794999957084656,0.985995352268219,2123,0.04246849369873975,,,,3.0924613000006502
18,train,10000,0.3234800696372986,0.9790999889373779,0.9791000485420227,0.9791000485420227,0.9791871309280396,0.9790347218513489,4000,0.3999999761581421,4076,0.4075999855995178,3888,0.9538763761520386,188,97,0.01616666652262211,3888,0.972000002861023,0.9838333129882812,4393,0.04393,0.03830500727213933,0.0029420603641483467,0.004132438156739226,108.14767609999944
18,val,4999,0.30294468998908997,0.9837967753410339,0.9836065173149109,0.9836065173149109,0.9838141798973083,0.9836312532424927,2000,0.40008002519607544,2037,0.40748149156570435,1961,0.9626902341842651,76,42,0.014004668220877647,1961,0.9804999828338623,0.985995352268219,2144,0.04288857771554311,,,,3.092327700000169
19,train,10000,0.32810935378074646,0.979699969291687,0.9797000288963318,0.9797000288963318,0.9797960519790649,0.9796463847160339,4000,0.3999999761581421,4078,0.40779998898506165,3897,0.9556155204772949,181,100,0.01666666753590107,3897,0.9742500185966492,0.9833333492279053,4359,0.04359,0.03929838287559075,0.003443958285161841,0.0033618177855714746,108.16454519999934
19,val,4999,0.2856435477733612,0.9837967753410339,0.9835773706436157,0.9835773706436157,0.9838336110115051,0.9836204648017883,2000,0.40008002519607544,2039,0.40788158774375916,1962,0.9622364044189453,77,43,0.014338112436234951,1962,0.9810000061988831,0.9856618642807007,2138,0.042768553710742147,,,,3.092237099999693
20,train,10000,0.3274998366832733,0.9800999760627747,0.9801000952720642,0.9801000952720642,0.9802031517028809,0.9800549745559692,4000,0.3999999761581421,4070,0.40699997544288635,3894,0.9567567706108093,176,93,0.01549999974668026,3894,0.9735000133514404,0.984499990940094,4332,0.04332,0.040918041753152855,0.002858233495562956,0.002617406739045691,108.14435520000006
20,val,4999,0.29125502705574036,0.9841968417167664,0.9840025305747986,0.9840025305747986,0.9842430353164673,0.9840384721755981,2000,0.40008002519607544,2035,0.4070814251899719,1961,0.9636363387107849,74,40,0.013337778858840466,1961,0.9804999828338623,0.9866622090339661,2143,0.042868573714742945,,,,3.0937713000002987
21,train,10000,0.31313076615333557,0.9802999496459961,0.9802999496459961,0.9802999496459961,0.9803825616836548,0.9802607893943787,4000,0.3999999761581421,4079,0.40789997577667236,3899,0.9558715224266052,180,96,0.01600000075995922,3899,0.9747499823570251,0.984000027179718,4363,0.04363,0.04194445208970343,0.003652194463893288,0.002079004666632045,108.14901409999948
21,val,4999,0.3048993647098541,0.9837967753410339,0.9835628867149353,0.9835628867149353,0.9837795495986938,0.9836028218269348,2000,0.40008002519607544,2040,0.40808162093162537,1965,0.9632353186607361,75,46,0.015338446013629436,1965,0.9825000166893005,0.9846615791320801,2156,0.04312862572514503,,,,3.092088600000352
22,train,10000,0.30784520506858826,0.9800999760627747,0.9800999760627747,0.9800999760627747,0.9801946878433228,0.9800691604614258,4000,0.3999999761581421,4077,0.4077000021934509,3895,0.9553593397140503,182,94,0.015666667371988297,3895,0.9737499952316284,0.984333336353302,4340,0.0434,0.05188309406198481,0.002922508389178802,0.0022590759552258534,108.14666380000017
22,val,4999,0.3059140145778656,0.9827966094017029,0.9825529456138611,0.9825529456138611,0.9827865958213806,0.9825820326805115,2000,0.40008002519607544,2045,0.4090818166732788,1966,0.9613692164421082,79,52,0.017339112237095833,1966,0.9829999804496765,0.9826608896255493,2146,0.042928585717143426,,,,3.0936675000011746
23,train,10000,0.3149738311767578,0.9802999496459961,0.9802999496459961,0.9802999496459961,0.9804115295410156,0.9802637100219727,4000,0.3999999761581421,4077,0.4077000021934509,3899,0.9563404321670532,178,96,0.01600000075995922,3899,0.9747499823570251,0.984000027179718,4349,0.04349,0.04280994595632102,0.003177111304103164,0.002139755224561668,108.14849549999963
23,val,4999,0.2814367711544037,0.9833967089653015,0.9832034111022949,0.9832034111022949,0.9833796620368958,0.9832092523574829,2000,0.40008002519607544,2042,0.4084817171096802,1964,0.9618021249771118,78,47,0.01567189022898674,1964,0.9819999933242798,0.9843280911445618,2128,0.04256851370274055,,,,3.0929436999995232
24,train,10000,0.30673813819885254,0.9806999564170837,0.9807000160217285,0.9807000160217285,0.9808239936828613,0.980667233467102,4000,0.3999999761581421,4073,0.4072999954223633,3900,0.9575251936912537,173,93,0.01549999974668026,3900,0.9750000238418579,0.984499990940094,4356,0.04356,0.040466863336738254,0.002871911258989712,0.0019282822386230691,108.15774020000026
24,val,4999,0.26892659068107605,0.984997034072876,0.9848259091377258,0.9848259091377258,0.9850124716758728,0.9848337173461914,2000,0.40008002519607544,2038,0.40768155455589294,1967,0.965161919593811,71,42,0.014004668220877647,1967,0.9835000038146973,0.985995352268219,2133,0.04266853370674135,,,,3.092491000001246
25,train,10000,0.3177202343940735,0.9801999926567078,0.9801999926567078,0.9801999926567078,0.980309784412384,0.9801623225212097,4000,0.3999999761581421,4074,0.407399982213974,3896,0.9563083052635193,178,94,0.015666667371988297,3896,0.9739999771118164,0.984333336353302,4359,0.04359,0.031289467884261325,0.002772578235817491,0.0030945529833843466,108.14836280000054
25,val,4999,0.2782105505466461,0.9843968749046326,0.9842304587364197,0.9842304587364197,0.9844028353691101,0.9842566847801208,2000,0.40008002519607544,2040,0.40808162093162537,1967,0.9642156958580017,73,45,0.015005001798272133,1967,0.9835000038146973,0.9849950075149536,2144,0.04288857771554311,,,,3.094930999999633
26,train,10000,0.31532639265060425,0.9801999926567078,0.9801999926567078,0.9801999926567078,0.9803126454353333,0.980158805847168,4000,0.3999999761581421,4080,0.40799999237060547,3901,0.9561274647712708,179,99,0.016499999910593033,3901,0.9752500057220459,0.9835000038146973,4339,0.04339,0.04831543391403326,0.0021498089133741515,0.0015041863487567752,108.14935299999888
26,val,4999,0.281107634305954,0.9845969676971436,0.9844341278076172,0.9844341278076172,0.984592854976654,0.9844541549682617,2000,0.40008002519607544,2039,0.40788158774375916,1967,0.9646885991096497,72,44,0.01467155758291483,1967,0.9835000038146973,0.9853284358978271,2139,0.04278855771154231,,,,3.0930417999989004
27,train,10000,0.31770825386047363,0.9802999496459961,0.9802999496459961,0.9802999496459961,0.98040372133255,0.980255126953125,4000,0.3999999761581421,4078,0.40779998898506165,3900,0.9563511610031128,178,97,0.01616666652262211,3900,0.9750000238418579,0.9838333129882812,4344,0.04344,0.0594176831464817,0.0027016424288024863,0.002051361607209401,108.14731630000097
27,val,4999,0.28036266565322876,0.9839968085289001,0.9838197827339172,0.9838197827339172,0.9840097427368164,0.9838489890098572,2000,0.40008002519607544,2040,0.40808162093162537,1965,0.9632353186607361,75,45,0.015005001798272133,1965,0.9825000166893005,0.9849950075149536,2141,0.04282856571314263,,,,3.093134700000519
28,train,10000,0.32107383012771606,0.9805999994277954,0.9805999994277954,0.9805999994277954,0.9807083010673523,0.9805569648742676,4000,0.3999999761581421,4077,0.4077000021934509,3901,0.9568309783935547,176,95,0.015833333134651184,3901,0.9752500057220459,0.98416668176651,4352,0.04352,0.037042655912442504,0.0021955917145051627,0.0037800295478518818,108.15702449999844
28,val,4999,0.28773534297943115,0.9839968085289001,0.9838390350341797,0.9838390350341797,0.9839577078819275,0.9838464856147766,2000,0.40008002519607544,2042,0.4084817171096802,1967,0.9632713198661804,75,47,0.01567189022898674,1967,0.9835000038146973,0.9843280911445618,2132,0.042648529705941185,,,,3.092240400001174
29,train,10000,0.31784769892692566,0.98089998960495,0.98089998960495,0.98089998960495,0.9810102581977844,0.9808565378189087,4000,0.3999999761581421,4077,0.4077000021934509,3904,0.9575668573379517,173,95,0.015833333134651184,3904,0.9760000109672546,0.98416668176651,4357,0.04357,0.054501896026352095,0.0025442648631383235,0.00159453763219517,108.1382281999995
29,val,4999,0.28709062933921814,0.9843968749046326,0.9842206835746765,0.9842206835746765,0.9843711853027344,0.9842467308044434,2000,0.40008002519607544,2040,0.40808162093162537,1967,0.9642156958580017,73,45,0.015005001798272133,1967,0.9835000038146973,0.9849950075149536,2127,0.042548509701940386,,,,3.0938826000001427
30,train,10000,0.3184579312801361,0.9809999465942383,0.9810000658035278,0.9810000658035278,0.9811180233955383,0.9809566736221313,4000,0.3999999761581421,4077,0.4077000021934509,3906,0.9580574035644531,171,96,0.01600000075995922,3906,0.9764999747276306,0.984000027179718,4314,0.04314,0.08864750192046741,0.0025827808572097765,0.0032385889211582254,108.13650810000036
30,val,4999,0.2862855792045593,0.984997034072876,0.9848286509513855,0.9848286509513855,0.9850229620933533,0.9848781824111938,2000,0.40008002519607544,2039,0.40788158774375916,1969,0.9656694531440735,70,44,0.01467155758291483,1969,0.984499990940094,0.9853284358978271,2123,0.04246849369873975,,,,3.093355499999234
31,train,10000,0.3177914619445801,0.9807999730110168,0.9807999730110168,0.9807999730110168,0.9809240698814392,0.9807540774345398,4000,0.3999999761581421,4079,0.40789997577667236,3906,0.9575876593589783,173,98,0.016333334147930145,3906,0.9764999747276306,0.9836666584014893,4337,0.04337,0.07028323153741409,0.0028899080230818442,0.002322318962205827,108.14866119999897
31,val,4999,0.2809608280658722,0.9841968417167664,0.9840442538261414,0.9840442538261414,0.9841780066490173,0.9840614199638367,2000,0.40008002519607544,2043,0.4086817502975464,1968,0.9632892608642578,75,47,0.01567189022898674,1968,0.984000027179718,0.9843280911445618,2138,0.042768553710742147,,,,3.092387400000007
32,train,10000,0.3169345557689667,0.9812999963760376,0.9812999963760376,0.9812999963760376,0.9813968539237976,0.9812561273574829,4000,0.3999999761581421,4075,0.4074999988079071,3906,0.9585276246070862,169,93,0.01549999974668026,3906,0.9764999747276306,0.984499990940094,4333,0.04333,0.037246764251295514,0.0022600031662634024,0.0037626323737640632,108.1386734000007
32,val,4999,0.28448063135147095,0.9841968417167664,0.9840442538261414,0.9840442538261414,0.9841869473457336,0.9840624928474426,2000,0.40008002519607544,2043,0.4086817502975464,1968,0.9632892608642578,75,47,0.01567189022898674,1968,0.984000027179718,0.9843280911445618,2132,0.042648529705941185,,,,3.092623399999866
33,train,10000,0.31708547472953796,0.9813999533653259,0.9813999533653259,0.9813999533653259,0.9814983606338501,0.9813529253005981,4000,0.3999999761581421,4072,0.4071999788284302,3904,0.958742618560791,168,90,0.014999999664723873,3904,0.9760000109672546,0.9850000143051147,4323,0.04323,0.06670615024850104,0.0031673204707944437,0.005233898259757552,108.13528640000004
33,val,4999,0.2838698625564575,0.9837967753410339,0.983664333820343,0.983664333820343,0.9837938547134399,0.9836775064468384,2000,0.40008002519607544,2044,0.4088817834854126,1967,0.9623287916183472,77,48,0.01600533537566662,1967,0.9835000038146973,0.9839946627616882,2137,0.04274854970994199,,,,3.093184100000144
34,train,10000,0.31270405650138855,0.9812999963760376,0.9812999963760376,0.9812999963760376,0.9814041256904602,0.9812521934509277,4000,0.3999999761581421,4075,0.4074999988079071,3906,0.9585276246070862,169,93,0.01549999974668026,3906,0.9764999747276306,0.984499990940094,4322,0.04322,0.07455032021447386,0.002591735750218582,0.002359738230597941,108.14645579999888
34,val,4999,0.28468334674835205,0.9833967089653015,0.9832536578178406,0.9832536578178406,0.983367383480072,0.9832515120506287,2000,0.40008002519607544,2045,0.4090818166732788,1966,0.9613692164421082,79,49,0.016338780522346497,1966,0.9829999804496765,0.9836612343788147,2138,0.042768553710742147,,,,3.093050999999832
35,train,10000,0.30957305431365967,0.9812999963760376,0.9812999963760376,0.9812999963760376,0.9814328551292419,0.9812570810317993,4000,0.3999999761581421,4073,0.4072999954223633,3904,0.958507239818573,169,91,0.015166666358709335,3904,0.9760000109672546,0.9848333597183228,4331,0.04331,0.07873334375132277,0.0026173644413795215,0.0024096910548905724,108.14270100000067
35,val,4999,0.2850450575351715,0.9837967753410339,0.983664333820343,0.983664333820343,0.9837917685508728,0.9836742281913757,2000,0.40008002519607544,2042,0.4084817171096802,1965,0.9622918963432312,77,46,0.015338446013629436,1965,0.9825000166893005,0.9846615791320801,2137,0.04274854970994199,,,,3.093188299999383
36,train,10000,0.3135238587856293,0.98089998960495,0.98089998960495,0.98089998960495,0.9810174107551575,0.9808574914932251,4000,0.3999999761581421,4075,0.4074999988079071,3903,0.9577913880348206,172,94,0.015666667371988297,3903,0.9757500290870667,0.984333336353302,4319,0.04319,0.049190457100498367,0.002419173141703368,0.0012543978112717013,108.6063107000009
36,val,4999,0.2909674346446991,0.9847970008850098,0.9846686720848083,0.9846686720848083,0.984821617603302,0.984700620174408,2000,0.40008002519607544,2039,0.40788158774375916,1968,0.9651790261268616,71,44,0.01467155758291483,1968,0.984000027179718,0.9853284358978271,2135,0.042708541708341666,,,,3.100067699999272
37,train,10000,0.3082883358001709,0.9811999797821045,0.9812000393867493,0.9812000393867493,0.981324315071106,0.9811628460884094,4000,0.3999999761581421,4073,0.4072999954223633,3902,0.9580162167549133,171,90,0.014999999664723873,3902,0.9754999876022339,0.9850000143051147,4341,0.04341,0.061284837273063705,0.0029413711176021094,0.0021039466377260397,108.6466120999994
37,val,4999,0.28753426671028137,0.9847970008850098,0.9846709370613098,0.9846709370613098,0.9848747253417969,0.984723687171936,2000,0.40008002519607544,2037,0.40748149156570435,1967,0.9656357169151306,70,43,0.014338112436234951,1967,0.9835000038146973,0.9856618642807007,2132,0.042648529705941185,,,,3.1003366999993887
38,train,10000,0.31321266293525696,0.9811999797821045,0.9812000393867493,0.9812000393867493,0.9813129305839539,0.9811617732048035,4000,0.3999999761581421,4073,0.4072999954223633,3902,0.9580162167549133,171,90,0.014999999664723873,3902,0.9754999876022339,0.9850000143051147,4337,0.04337,0.07834351200543632,0.002658538417848533,0.002477069319866132,108.70112180000069
38,val,4999,0.29002147912979126,0.984997034072876,0.9848405718803406,0.9848405718803406,0.9850686192512512,0.9849068522453308,2000,0.40008002519607544,2039,0.40788158774375916,1969,0.9656694531440735,70,44,0.01467155758291483,1969,0.984499990940094,0.9853284358978271,2131,0.04262852570514103,,,,3.0987266000011005
39,train,10000,0.31634393334388733,0.9817999601364136,0.9818000197410583,0.9818000197410583,0.9818958640098572,0.9817607998847961,4000,0.3999999761581421,4071,0.40709999203681946,3906,0.9594694375991821,165,88,0.014666666276752949,3906,0.9764999747276306,0.9853333234786987,4328,0.04328,0.05233929887499587,0.0023243140887512226,0.0021429109460314065,108.71457850000115
39,val,4999,0.28998711705207825,0.984997034072876,0.9848306775093079,0.9848306775093079,0.9850053787231445,0.984875500202179,2000,0.40008002519607544,2040,0.40808162093162537,1970,0.9656862616539001,70,45,0.015005001798272133,1970,0.9850000143051147,0.9849950075149536,2132,0.042648529705941185,,,,3.0996524000001955
40,train,10000,0.31489551067352295,0.9813999533653259,0.9814000129699707,0.9814000129699707,0.9815068244934082,0.9813642501831055,4000,0.3999999761581421,4072,0.4071999788284302,3903,0.9584970474243164,169,89,0.014833332970738411,3903,0.9757500290870667,0.9851666688919067,4330,0.0433,0.06371237596084081,0.0027653649174673943,0.0019188524958735798,108.70952359999865
40,val,4999,0.2890290915966034,0.9851970672607422,0.9850549697875977,0.9850549697875977,0.9852164387702942,0.9850927591323853,2000,0.40008002519607544,2039,0.40788158774375916,1970,0.9661598801612854,69,44,0.01467155758291483,1970,0.9850000143051147,0.9853284358978271,2131,0.04262852570514103,,,,3.0999477000004845
41,train,10000,0.31729379296302795,0.9810999631881714,0.9811000227928162,0.9811000227928162,0.9812079668045044,0.9810640215873718,4000,0.3999999761581421,4072,0.4071999788284302,3901,0.9580059051513672,171,90,0.014999999664723873,3901,0.9752500057220459,0.9850000143051147,4323,0.04323,0.06806476786856867,0.0029642954576367233,0.002837911895403522,108.23947179999959
41,val,4999,0.2934412658214569,0.9843968749046326,0.9842473864555359,0.9842473864555359,0.9843891263008118,0.9842711687088013,2000,0.40008002519607544,2041,0.4082816541194916,1969,0.9647231698036194,72,47,0.01567189022898674,1969,0.984499990940094,0.9843280911445618,2130,0.04260852170434087,,,,3.0921020999994653
42,train,10000,0.3175017833709717,0.9810999631881714,0.9811000823974609,0.9811000823974609,0.9812189340591431,0.9810652136802673,4000,0.3999999761581421,4073,0.4072999954223633,3902,0.9580162167549133,171,91,0.015166666358709335,3902,0.9754999876022339,0.9848333597183228,4346,0.04346,0.059856199694355273,0.0034612764888894533,0.003216076181251992,108.18936779999967
